0.69174,-0.071858,-0.047824,23.156875000000003,6.610625000000001,2.8000000000000003
0.741638,-0.10315099999999999,-0.050752,20.251875000000002,8.028125000000001,-3.1631250000000004
0.815997,-0.143289,-0.048922,20.234375000000004,5.411875,-4.1781250000000005
0.901641,-0.005429,-0.036844,17.486875,3.2637500000000004,-2.8481250000000005
0.868457,0.113094,-0.226737,11.628750000000002,-0.31500000000000006,0.37625000000000003
1.028765,0.231739,-0.126636,-2.5200000000000005,3.0756250000000005,5.823125000000001
1.100013,0.160125,-0.16622499999999998,-33.416250000000005,-2.1525000000000003,8.176875
1.146678,0.291275,-0.7068679999999999,-19.337500000000002,-11.633125000000001,6.076875
1.361825,-0.208193,-0.720776,-10.793125000000002,-7.218750000000001,3.0275000000000003
1.548546,-0.592249,0.12864899999999999,4.773125,-0.36750000000000005,4.130000000000001
1.45485,-0.012444,0.548573,4.03375,-7.048125000000001,20.540625000000002
1.2710569999999999,0.509472,0.593591,8.299375000000001,-1.5706250000000002,28.90125
1.019554,0.128588,0.216428,-6.125000000000001,-6.628125000000001,34.667500000000004
1.293322,-0.404979,0.347883,14.196875000000002,3.9462500000000005,18.165000000000003
1.580266,-0.672525,0.174643,7.411250000000001,3.5656250000000003,8.299375000000001
1.442711,-0.36941599999999997,0.093757,2.31875,8.798125,3.005625
1.223843,0.046055,0.033245,0.25812500000000005,3.0318750000000003,-2.5025000000000004
0.847656,0.250405,-0.042578,-4.230625000000001,0.74375,-8.098125000000001
0.6140869999999999,0.111386,0.00061,-9.436875,-0.40687500000000004,-12.726875000000001
0.488915,-0.005978,0.022448,-6.18625,-0.33687500000000004,-14.297500000000001
0.363255,-0.064416,-0.005307,-2.130625,0.6825000000000001,-15.155000000000001
0.338123,0.056364,0.025376,-6.1381250000000005,4.6156250000000005,-12.219375000000001
0.555649,0.179706,0.022387,-11.541250000000002,6.890625000000001,-5.858125
0.715957,0.186416,-0.025925,-22.12,10.77125,1.04125
0.772931,0.089914,-0.035258,-31.285625000000003,9.655625,4.8168750000000005
0.860344,-0.053558,-0.0025009999999999998,-30.28375,2.6118750000000004,1.500625
0.767075,-0.099796,-0.225334,-19.50375,-3.3600000000000003,-1.553125
0.812398,-0.07326099999999999,-0.274561,-13.895000000000001,-8.627500000000001,-4.532500000000001
1.005219,-0.097173,-0.203984,2.533125,-6.593125000000001,-9.695
1.070306,-0.14127599999999998,-0.253333,14.490000000000002,-5.858125,-8.408750000000001
1.178093,-0.043066,-0.427183,15.426250000000001,-15.478750000000002,-7.293125000000001
1.527684,0.327936,-0.040320999999999996,-35.573125000000005,6.593125000000001,-4.68125
1.8004149999999999,-0.234484,0.753167,-19.696250000000003,-1.7456250000000002,-25.3575
1.35847,-0.554917,0.453657,6.225625000000001,-19.341875,-46.243750000000006
1.02236,-0.058316,0.392108,19.153750000000002,-6.43125,-34.794375
1.344135,0.29212899999999997,0.409676,4.87375,-0.23625000000000002,-17.539375000000003
1.680062,0.526308,0.210267,-0.34125000000000005,0.28437500000000004,-6.934375000000001
1.53415,0.38674,-0.017568,-11.8825,6.308750000000001,0.013125000000000001
1.168333,0.084912,-0.074725,-17.675,6.973750000000001,2.5068750000000004
0.825696,-0.058926,-0.077958,-13.041875000000001,6.8425,4.742500000000001
0.593042,-0.09455,-0.032818,-5.726875000000001,9.113125,9.388750000000002
0.474397,-0.08234999999999999,-0.006344,-0.74375,9.170000000000002,16.401875
0.483242,-0.051667,0.020739999999999998,4.8168750000000005,10.05375,21.253750000000004
0.549183,-0.099552,0.06831999999999999,13.776875,10.115,16.31875
0.634034,-0.157319,0.065026,22.483125,8.365,9.520000000000001
0.703879,-0.18903899999999998,-0.002623,27.125000000000004,7.074375000000001,2.5112500000000004
0.790194,-0.062525,-0.116449,31.933125000000004,1.5312500000000002,-1.115625
0.834785,0.067222,-0.030195,24.062500000000004,-0.47250000000000003,-1.063125
0.646173,0.113399,-0.196603,18.641875000000002,-5.188750000000001,-0.7918750000000001
0.732671,0.067649,-0.14743699999999998,15.478750000000002,-7.144375000000001,2.7387500000000005
0.982588,0.170739,-0.159576,-9.953125000000002,-5.55625,10.740625000000001
1.093852,0.219112,-0.301584,-25.694375,-10.5525,8.68875
1.2872219999999999,0.17641199999999999,-0.787571,-11.795000000000002,-16.012500000000003,7.179375
1.4234959999999999,-0.395158,-0.090097,-2.77375,0.46812500000000007,9.96625
1.8747129999999999,-0.19489499999999998,0.606645,-15.920625000000001,-2.8175000000000003,18.318125000000002
1.35542,0.404918,0.421205,-7.940625000000001,-5.1625000000000005,26.245625000000004
1.159427,0.168543,0.232349,-11.886875000000002,-7.9625,28.144375000000004
1.254282,-0.393267,0.42797599999999997,19.94125,1.824375,18.755625000000002
1.578741,-0.517219,0.34587,21.879375000000003,-0.14875000000000002,10.976875000000001
1.520364,-0.382897,0.216977,12.040000000000001,3.9112500000000003,9.585625
1.2777669999999999,-0.0025009999999999998,0.027572,7.358750000000001,-1.33875,2.9400000000000004
0.9946659999999999,0.18257299999999999,-0.018483,1.0325000000000002,-1.2381250000000001,-8.553125000000001
0.792512,0.162138,-0.021289,-6.501250000000001,-1.93375,-14.940625
0.556747,0.056547,-0.024034,-6.956250000000001,0.46375000000000005,-15.47
0.456524,-0.0008539999999999999,-0.021777,-5.184375,-0.36312500000000003,-14.039375000000001
0.429135,0.03782,-0.023485,-7.98,0.2625,-10.478125
0.48745099999999997,0.129442,-0.030134,-14.35875,5.123125000000001,-5.026875
0.559004,0.138836,-0.067893,-19.696250000000003,6.2387500000000005,-0.12687500000000002
0.645685,0.082716,-0.07740899999999999,-23.856875000000002,8.242500000000001,3.8500000000000005
0.771528,0.023302,-0.056913,-26.031250000000004,7.310625000000001,4.64625
0.816058,-0.072956,-0.045506,-21.818125000000002,2.533125,3.1543750000000004
0.7777499999999999,-0.083631,-0.15067,-14.021875000000001,-0.05687500000000001,1.9643750000000002
0.823805,0.021533,-0.290909,-11.598125000000001,-4.961250000000001,-1.710625
1.007781,-0.037027,-0.216855,0.3325,-6.330625,-9.953125000000002
1.087081,-0.18239,-0.29426399999999997,16.5375,-8.63625,-8.0325
1.164429,-0.058255,-0.489159,18.0425,-13.190625,-7.28875
1.691896,0.236741,0.12163399999999999,-30.24875,7.083125000000001,-8.631875
1.769488,-0.101016,0.6122569999999999,-3.2637500000000004,-11.33125,-30.948750000000004
1.583926,-0.224236,0.449509,-9.12625,-15.351875000000001,-42.905625
1.059692,-0.197152,0.338306,10.749375,-8.885625000000001,-34.5625
1.333826,0.180438,0.360449,6.88625,-5.871250000000001,-17.093125
1.579229,0.455487,0.107116,6.1293750000000005,-5.670000000000001,-7.818125000000001
1.4323409999999999,0.426695,-0.048861,-6.855625000000001,3.6356250000000006,0.33687500000000004
1.10105,0.131699,-0.065331,-12.328750000000001,7.638750000000001,6.151250000000001
0.75518,-0.11114199999999999,-0.020862,-6.671875000000001,8.933750000000002,9.07375
0.531981,-0.20014099999999999,0.009699,4.585000000000001,8.592500000000001,12.980625000000002
0.392596,-0.155428,0.027389,17.294375000000002,8.995000000000001,18.764375
0.436882,-0.133163,0.05856,28.153125000000003,8.246875000000001,22.246875000000003
0.589382,-0.059536,0.031049,38.233125,5.131875000000001,17.517500000000002
0.687653,-0.019642,-0.061671,35.4025,7.5600000000000005,8.483125000000001
0.707722,0.053619,-0.10345599999999999,28.660625000000003,9.826250000000002,0.49437500000000006
0.785253,0.009516,-0.067588,21.86625,5.989375000000001,-2.63375
0.864309,-0.015555,0.011833999999999999,19.0925,2.533125,-2.2837500000000004
0.812886,0.048556,-0.168421,16.148125,-0.5993750000000001,-2.6818750000000002
0.897432,-0.000244,-0.224114,11.213125000000002,-3.9068750000000003,0.35000000000000003
1.119594,0.139141,-0.133285,-2.235625,-1.6931250000000002,6.820625000000001
1.110871,0.230275,-0.31829799999999997,-23.135,-3.7012500000000004,5.411875
1.259101,0.14274,-0.780373,-17.31625,-10.915625,4.143125
1.487119,-0.28426,-0.174948,1.4262500000000002,6.562500000000001,2.09125
1.812798,-0.118828,0.568093,-11.1125,3.9593750000000005,13.759375000000002
1.298629,0.34446699999999997,0.440542,-0.6168750000000001,0.10937500000000001,24.731875000000002
1.006134,0.064416,0.264496,2.2793750000000004,-6.44875,29.413125000000004
1.206824,-0.288957,0.377956,20.44,7.380625000000001,21.853125000000002
1.538908,-0.410103,0.284748,16.568125000000002,6.3568750000000005,14.756875
1.5257319999999999,-0.29639899999999997,0.243939,6.076875,10.373125000000002,11.090625000000001
1.275876,-0.062037,0.088633,0.520625,4.22625,6.930000000000001
1.046455,0.020313,0.0008539999999999999,-0.44625000000000004,0.55125,-4.6068750000000005
0.825025,0.068991,-0.020923,-3.548125,-1.54,-13.361250000000002
0.576511,0.046665,-0.012322,-5.718125000000001,-2.1656250000000004,-16.270625000000003
0.426329,0.024095,-0.013115,-5.805625000000001,-0.0175,-15.540000000000001
0.359839,0.049288,-0.019275999999999998,-7.32375,2.2662500000000003,-13.024375000000001
0.421205,0.094184,-0.000488,-10.972500000000002,4.668125000000001,-9.196250000000001
0.574315,0.155428,-0.042273,-15.981875000000002,8.65375,-3.2375000000000003
0.678015,0.170068,-0.016714,-23.183125000000004,13.006875,2.655625
0.774029,0.075274,-0.018422,-28.20125,10.666250000000002,4.6156250000000005
0.846009,-0.025071,-0.007503,-27.790000000000003,5.403125,4.4275
0.7987339999999999,-0.05246,-0.193492,-20.58875,-0.6168750000000001,1.8025000000000002
0.914146,-0.077043,-0.244427,-13.273750000000001,-5.8012500000000005,-3.22
1.090436,-0.091805,-0.13237,2.9137500000000003,-2.4937500000000004,-7.32375
1.180533,-0.312503,-0.23460599999999998,20.934375000000003,-6.558125,-6.65
1.244034,-0.08881599999999999,-0.585722,23.638125000000002,-19.543125000000003,-8.172500000000001
1.390312,0.46738199999999996,-0.251808,-21.79625,-6.86,-6.606250000000001
1.689151,0.158722,0.440542,-14.560000000000002,-4.751250000000001,-18.528125000000003
1.346941,-0.307684,0.386252,-6.820625000000001,-12.726875000000001,-37.349375
1.181204,-0.597739,0.675209,6.995625,-2.3931250000000004,-40.131875
1.0729899999999999,0.178303,0.42553599999999997,26.691875000000003,-12.910625000000001,-24.66625
1.472845,0.495442,0.23430099999999998,15.583750000000002,-6.0200000000000005,-8.015
1.6656659999999999,0.670146,0.010369999999999999,-5.6918750000000005,1.6887500000000002,5.215000000000001
1.277218,0.144936,-0.08723,-21.564375000000002,6.055000000000001,13.724375000000002
0.943975,-0.176534,-0.059902,-17.425625,5.726875000000001,9.979375000000001
0.657214,-0.23485,-0.069174,-1.0281250000000002,4.501875,7.665000000000001
0.514413,-0.135481,-0.025803,9.51125,5.814375000000001,14.1575
0.45566999999999996,-0.084119,0.014274,11.558750000000002,6.085625,17.2025
0.491782,-0.026352,0.025436999999999998,16.051875000000003,3.1500000000000004,14.651875000000002
0.582611,-0.053741,0.020435,16.520000000000003,3.1543750000000004,8.443750000000001
0.6204919999999999,-0.102419,-0.02135,18.256875,4.055625,0.23187500000000003
0.682102,-0.08906,-0.09467199999999999,16.17,1.605625,-4.195625000000001
0.800381,-0.069845,-0.033245,19.8975,-0.6781250000000001,-3.644375
0.832345,0.021716,-0.097173,21.581875000000004,1.1462500000000002,-0.2625
0.884317,0.030439,-0.141337,16.716875,-1.054375,3.3906250000000004
0.9919209999999999,0.116327,-0.127978,-7.6693750000000005,-1.544375,8.006250000000001
1.082567,0.267119,-0.434991,-19.438125000000003,-10.451875000000001,7.546875000000001
1.296616,0.17086099999999999,-0.930372,-7.32375,-15.9425,5.376875
1.556476,-0.472506,-0.170678,1.1987500000000002,2.63375,4.869375000000001
1.771196,-0.193126,0.495137,-3.2856250000000005,3.093125,13.689375000000002
1.3194299999999999,0.45444999999999997,0.49776,3.1631250000000004,1.0718750000000001,21.945000000000004
1.037366,0.142008,0.273829,0.9975,-7.866250000000001,31.185000000000002
1.190232,-0.317932,0.362523,20.090000000000003,2.6075000000000004,22.981875000000002
1.566419,-0.474153,0.239303,19.083750000000002,2.00375,14.043750000000001
1.575752,-0.367708,0.194956,9.3275,9.345,10.963750000000001
1.251964,-0.044774,0.038674,5.665625,2.12625,5.241250000000001
0.976915,0.116327,-0.050691,0.345625,0.28875,-6.317500000000001
0.736758,0.131455,-0.04026,-3.115,-1.9075000000000002,-14.529375000000002
0.546316,0.047214,-0.022509,-3.1718750000000004,-1.04125,-16.183125
0.416325,-0.00122,-0.015493999999999999,-2.5025000000000004,-0.09187500000000001,-14.595
0.36514599999999997,0.031232,0.0034159999999999998,-5.678750000000001,1.9512500000000002,-11.541250000000002
0.466345,0.133834,0.015127999999999999,-11.873750000000001,6.938750000000001,-7.4418750000000005
0.5964579999999999,0.19489499999999998,-0.030317,-20.671875000000004,12.228125,-1.0675000000000001
0.724802,0.18287799999999999,-0.020618,-28.713125,15.623125000000002,3.1893750000000005
0.782447,0.036966,-0.029463,-37.10875,11.108125000000001,4.375
0.804468,-0.07747,-0.079849,-29.015000000000004,3.0712500000000005,3.4125000000000005
0.791841,-0.059962999999999995,-0.226432,-23.953125000000004,-3.416875,0.23625000000000002
0.933361,-0.09991799999999999,-0.245525,-17.0275,-4.265625,-4.2525
1.104222,-0.110105,-0.181658,3.5087500000000005,-3.5962500000000004,-9.870000000000001
1.2159739999999999,-0.218258,-0.216367,19.766250000000003,-5.123125000000001,-10.311875
1.213351,0.0025009999999999998,-0.580171,15.474375000000002,-17.622500000000002,-7.984375000000001
1.60735,0.377041,-0.095709,-26.254375000000003,-1.21625,-9.646875000000001
1.640717,-0.031537,0.450119,-4.331250000000001,-7.748125000000001,-29.7325
1.365241,-0.23558199999999999,0.451156,-2.865625,-8.465625000000001,-41.86000000000001
1.035963,-0.293471,0.5678489999999999,14.144375000000002,-1.6493750000000003,-33.534375000000004
1.219756,0.278282,0.334219,10.33375,-8.505,-19.20625
1.50182,0.486658,0.197396,0.9756250000000001,-1.7325000000000002,-3.6706250000000002
1.543727,0.435174,0.0035989999999999998,-9.086875000000001,2.4937500000000004,3.548125
1.2226839999999999,0.077653,-0.045871999999999996,-15.981875000000002,5.131875000000001,8.7675
0.880779,-0.193858,-0.006344,-8.54875,5.661250000000001,7.5075
0.6186619999999999,-0.23485,-0.03782,5.8187500000000005,3.2943750000000005,9.05625
0.499651,-0.150182,-0.004514,10.985625,7.573125000000001,14.835625000000002
0.499529,-0.086742,0.046116,14.148750000000001,5.013750000000001,18.423125000000002
0.546133,-0.01952,0.013908,15.881250000000001,2.646875,14.673750000000002
0.6177469999999999,-0.078263,-0.0066489999999999995,15.951250000000002,4.15625,7.918750000000001
0.629703,-0.081984,-0.047092,16.471875,4.913125000000001,1.2075
0.654164,-0.034709,-0.062280999999999996,14.371875000000001,2.3800000000000003,-2.0475000000000003
0.7281569999999999,-0.014518,-0.064233,12.757500000000002,-2.673125,-2.7212500000000004
0.809653,-0.090341,-0.098942,16.345000000000002,-0.37625000000000003,-2.664375
0.904874,-0.12139,-0.11901099999999999,20.475,-1.553125,-0.58625
1.064694,0.071492,-0.112667,10.810625000000002,3.5175000000000005,5.3637500000000005
1.051091,0.324642,-0.29463,-16.58125,-3.7231250000000005,6.361250000000001
1.321626,0.345016,-0.763659,-11.453750000000001,-16.926875000000003,10.36875
1.500905,-0.31476,-0.57157,2.0693750000000004,-6.1293750000000005,9.012500000000001
1.841529,-0.572546,0.176961,-2.191875,-7.3500000000000005,9.47625
1.4094659999999999,0.168055,0.40302699999999997,-0.45500000000000007,-11.554375,17.268125
1.111359,0.503555,0.500871,-2.31,-4.974375,20.881875
1.02358,-0.02196,0.270657,5.131875000000001,0.45500000000000007,25.440625
1.405623,-0.3843,0.358253,21.739375000000003,6.916875000000001,17.871875000000003
1.546045,-0.555283,0.180316,13.269375000000002,6.16875,13.444375
1.3969,-0.241011,0.144204,7.665000000000001,10.495625,8.806875000000002
1.1929159999999999,0.059536,0.050263999999999996,4.62875,4.029375000000001,-0.1925
0.911279,0.170617,-0.019886,-1.4262500000000002,1.5793750000000002,-8.9425
0.665754,0.14652199999999999,-0.027145,-5.665625,2.45,-14.901250000000001
0.550037,0.055876,-0.012871,-4.9262500000000005,1.8987500000000002,-16.970625000000002
0.479338,0.017385,-0.029646,-5.980625000000001,1.2556250000000002,-13.715625000000001
0.44286,0.03172,-0.028731,-7.406875,4.340000000000001,-10.101875000000001
0.506483,0.144509,-0.036295,-13.965000000000002,5.9193750000000005,-6.059375
0.563823,0.151158,-0.08497299999999999,-21.450625000000002,8.596875,-0.9756250000000001
0.632509,0.079605,-0.077897,-26.455625,9.406250000000002,2.8437500000000004
0.7366969999999999,-0.008235,-0.029828999999999998,-27.860000000000003,7.0131250000000005,3.539375
0.779031,-0.057706,-0.089365,-22.938125000000003,4.641875000000001,1.500625
0.858453,-0.05917,-0.104249,-17.110625000000002,0.13125,-1.0150000000000001
0.958554,-0.032574,-0.229604,-9.025625000000002,-5.4906250000000005,-5.945625000000001
1.14131,-0.125477,-0.191662,9.09125,-2.8262500000000004,-8.579375
1.303204,-0.286578,-0.415227,22.4875,-10.78875,-10.443125
1.26026,0.128832,-0.567727,11.178125000000001,-18.9875,-9.165625
1.578314,0.460428,0.105408,-22.159375,1.0718750000000001,-10.1675
1.60064,-0.13786,0.595665,0.048125,-10.5875,-28.60375
1.362069,-0.398879,0.537166,-11.046875000000002,-9.725625,-36.745625000000004
1.009733,-0.205814,0.449509,16.550625,-11.965625000000001,-31.255000000000003
1.2890519999999999,0.248575,0.342454,-1.8418750000000002,-7.529375000000001,-15.461250000000001
1.579839,0.561261,0.12932,-0.5643750000000001,-6.934375000000001,-4.878125000000001
1.4335,0.434564,-0.10309,-13.615000000000002,2.5375,3.1543750000000004
1.094096,0.026108,-0.096807,-16.992500000000003,8.448125000000001,7.214375
0.750056,-0.215147,-0.045384,-8.21625,5.8012500000000005,6.195
0.5392399999999999,-0.194163,-0.041479999999999996,4.22625,3.6662500000000002,9.388750000000002
0.40089199999999997,-0.125721,-0.007869,9.953125000000002,5.31125,15.662500000000001
0.469639,-0.06508699999999999,0.033611,19.709375,2.555,16.66
0.575169,-0.043615,0.02684,24.3075,3.4825000000000004,11.073125000000001
0.648918,-0.095526,-0.001586,23.384375000000002,5.31125,3.5043750000000005
0.732793,-0.075335,-0.08912099999999999,24.395000000000003,5.455625,-2.09125
0.811483,-0.005124,-0.091378,20.88625,1.876875,-3.5175000000000005
0.8371029999999999,0.105225,-0.035136,14.42875,-1.39125,-0.6562500000000001
0.768905,0.08790099999999999,-0.254248,10.145625,-4.283125,1.2512500000000002
0.927505,-0.030439,-0.232349,10.40375,-3.8893750000000002,4.484375
1.091168,0.029951,-0.098942,-10.465000000000002,-1.2075,6.816250000000001
1.034499,0.156404,-0.561566,-10.215625000000001,-12.46,2.6425
1.3307149999999999,0.026168999999999998,-0.829234,7.914375000000001,-13.01125,3.4475000000000002
1.702876,-0.36575599999999997,0.173362,14.656250000000002,4.589375,7.721875000000001
1.726727,0.111813,0.51728,7.927500000000001,-4.318125,20.833750000000002
1.1295979999999999,0.388387,0.471713,4.204375000000001,-6.829375000000001,28.070000000000004
1.014796,0.037759,0.214354,12.840625000000001,-3.7625,28.966875
1.375306,-0.255956,0.31049,19.17125,3.7625,18.445
1.684027,-0.432429,0.221491,9.708125,4.633125000000001,13.260625000000001
1.476627,-0.252845,0.097112,3.2856250000000005,5.324375000000001,11.598125000000001
1.212802,-0.016104,0.02501,0.39375000000000004,0.30625,3.8062500000000004
0.9317139999999999,0.081801,-0.007686,-2.66,-0.58625,-6.601875000000001
0.674477,0.12444,-0.002623,-7.380625000000001,0.686875,-13.881875
0.5182559999999999,0.060024,0.019032,-9.270625,-0.8575,-15.601250000000002
0.408334,0.025986,-0.022997,-9.61625,1.1900000000000002,-14.323750000000002
0.389973,0.061121999999999996,-0.050568999999999996,-13.396250000000002,2.9531250000000004,-11.051250000000001
0.505202,0.13633499999999998,-0.062342,-17.96375,6.2125,-7.126875000000001
0.637877,0.17141,-0.082106,-23.87,10.145625,-1.49625
0.685335,0.147315,-0.08003199999999999,-31.570000000000004,12.560625000000002,3.8587500000000006
0.724436,0.048799999999999996,-0.094245,-36.859375,10.679375,6.352500000000001
0.745542,-0.087779,-0.10498099999999999,-32.449375,5.096875000000001,4.8256250000000005
0.818254,-0.1586,-0.224419,-19.39,0.24500000000000002,0.58625
0.960384,-0.193431,-0.22197899999999998,-1.8725000000000003,-2.7125000000000004,-4.795000000000001
1.139236,-0.0070149999999999995,-0.102968,13.435625000000002,-0.9887500000000001,-7.266875000000001
1.184254,-0.125721,-0.323605,17.902500000000003,-5.827500000000001,-5.95
1.259284,0.338306,-0.549366,3.224375,-15.876875000000002,-0.07
1.527989,0.349103,-0.039345,-32.243750000000006,-4.405625000000001,-6.593125000000001
1.743441,-0.127246,0.489464,-4.361875,-8.719375000000001,-31.59625
1.547143,-0.6211019999999999,0.56303,-5.7225,-0.9843750000000001,-44.165625000000006
0.87474,-0.188307,0.464698,23.82625,-12.018125000000001,-35.446250000000006
1.22244,0.381494,0.294508,9.388750000000002,-7.389375000000001,-14.79625
1.649257,0.549183,0.149938,7.284375000000001,0.03937500000000001,-4.26125
1.544337,0.391498,-0.040626,-3.7493750000000006,5.10125,2.4762500000000003
1.223843,0.056364,-0.055754,-7.665000000000001,5.6000000000000005,6.2387500000000005
0.871263,-0.132797,-0.032695999999999996,-1.6362500000000002,6.531875,6.772500000000001
0.633058,-0.101992,-0.005978,7.826875000000001,5.3375,10.399375000000001
0.455853,-0.105103,-0.00244,12.236875000000001,7.95375,18.353125000000002
0.459574,-0.077287,0.051972,18.62875,4.19125,20.798750000000002
0.524966,-0.067954,0.0050019999999999995,24.093125,2.4762500000000003,15.115625000000001
0.627629,-0.111447,0.026962,25.510625,5.936875000000001,5.74
0.627385,-0.11712,-0.022021,26.560625,5.608750000000001,-0.22312500000000002
0.678869,-0.016165,-0.086132,24.972500000000004,3.6356250000000006,-2.2925000000000004
0.760975,0.050325,-0.093452,24.084375,3.0100000000000002,-1.6756250000000001
0.815143,0.059292,-0.182146,15.080625000000001,-0.42875,0.31062500000000004
0.921405,-0.02318,-0.23832699999999998,12.713750000000001,-2.769375,2.3668750000000003
1.114897,0.054473,-0.136579,1.225,0.20562500000000003,4.865
1.1225829999999999,0.167994,-0.239486,-18.125625000000003,-3.00125,0.37625000000000003
1.2165839999999999,0.212524,-0.744932,-7.656250000000001,-13.645625,-1.7806250000000001
1.380491,-0.351543,-0.473848,12.538750000000002,-6.505625,0.23625000000000002
1.699216,-0.400404,0.30475599999999997,8.242500000000001,-4.265625,7.682500000000001
1.571909,0.382226,0.658251,7.866250000000001,-4.8256250000000005,16.668750000000003
1.184864,0.637572,0.48257099999999997,-3.5218750000000005,-4.458125000000001,26.866875000000004
1.011441,-0.088694,0.25986,2.6250000000000004,-3.7143750000000004,29.400000000000002
1.308206,-0.480802,0.311649,16.550625,2.31875,15.526875000000002
1.619184,-0.565226,0.171288,0.83125,5.175625,10.290000000000001
1.446066,-0.129137,0.077531,-4.703125000000001,5.026875,6.291250000000001
1.2223789999999999,0.2135,0.009637999999999999,-10.82375,-0.22312500000000002,-0.28
0.899567,0.12871,-0.0028669999999999998,-14.389375000000001,-0.7525000000000001,-9.301250000000001
0.65453,0.018849,0.013176,-15.273125000000002,0.5687500000000001,-15.260000000000002
0.5188659999999999,-0.046787,-0.008905999999999999,-14.568750000000001,0.48562500000000003,-14.665000000000001
0.43541799999999997,-0.06527,-0.047153,-13.833750000000002,1.990625,-12.486250000000002
0.451949,0.0062829999999999995,-0.038551999999999996,-14.857500000000002,4.6156250000000005,-9.725625
0.600118,0.117547,-0.03477,-19.468750000000004,8.474375,-5.998125000000001
0.672342,0.164944,-0.031049,-23.58125,13.934375000000001,-1.5925000000000002
0.728096,0.11638799999999999,0.004148,-31.373125,13.724375000000002,2.10875
0.765733,-0.033611,-0.088999,-32.615625,7.511875000000001,2.769375
0.780983,-0.12224399999999999,-0.146705,-20.698125,2.24,1.82875
0.777262,-0.127795,-0.279685,-13.851250000000002,-6.103125,2.7825
0.973011,-0.138592,-0.268583,-4.431875000000001,-5.626250000000001,-2.2837500000000004
1.1761409999999999,-0.058316,-0.140178,16.489375000000003,-2.89625,-8.728125
1.18035,-0.063684,-0.186233,23.642500000000002,-3.311875,-8.715000000000002
1.2400689999999999,0.102602,-0.401746,8.080625000000001,-11.628750000000002,-7.420000000000001
1.576057,0.238815,0.049776,-14.258125000000001,-1.5268750000000002,-10.92875
1.545862,-0.009211,0.32165299999999997,-2.673125,-14.363125000000002,-25.830000000000002
1.386164,-0.15311,0.367159,-7.586250000000001,-10.377500000000001,-31.653125000000003
1.119655,-0.007869,0.35495899999999997,-1.4175000000000002,-7.175000000000001,-28.643125
1.260199,0.204045,0.274561,-10.736250000000002,-1.00625,-16.68625
1.377624,0.20435,0.13359,-6.4662500000000005,4.073125,-7.07875
1.435147,0.126453,0.063501,-4.974375,6.615,-2.428125
1.212741,-0.0030499999999999998,-0.025131999999999998,-6.1381250000000005,6.44,5.026875
0.974841,-0.060634,-0.018788,-2.5200000000000005,6.44,9.301250000000001
